time,race1,race2,supplyUsed1,supplyUsed2,supplyMade1,supplyMade2,totalIncome1,totalIncome2,mineralsIncome1,mineralsIncome2,vespeneIncome1,vespeneIncome2,totalResources1,totalResources2,minerals1,minerals2,vespene1,vespene2,activeWorkers1,activeWorkers2,army1,army2,technology1,technology2,lostResources1,lostResources2,winner
129,1,0,27.0,23.0,28.0,31.0,1051,1191,895,1035,156,156,283,288,195,170,88,118,21,20,0,100,250,150,0,0,0
136,1,0,28.0,23.0,28.0,31.0,1029,1275,895,1119,134,156,60,128,60,90,0,38,21,20,0,100,250,150,0,0,0
143,1,0,28.0,24.0,28.0,31.0,1001,1186,979,1007,22,179,185,163,185,155,0,8,21,21,100,150,250,150,0,0,0
150,1,0,28.0,25.0,36.0,31.0,1063,1326,1063,1147,0,179,325,258,325,230,0,28,22,22,100,150,250,150,0,0,0
157,1,0,26.0,25.0,36.0,31.0,1203,1247,1203,1091,0,156,95,404,95,360,0,44,20,22,400,150,250,150,0,0,0
164,1,0,30.0,26.0,36.0,31.0,1147,1275,1147,1119,0,156,147,104,147,40,0,64,21,23,400,150,250,150,0,0,0
171,1,0,33.0,26.0,36.0,46.0,1147,1303,1147,1147,0,156,82,254,82,170,0,84,21,23,400,150,250,150,0,0,0
179,1,0,35.0,27.0,36.0,46.0,1203,1247,1203,1091,0,156,27,219,27,115,0,104,25,24,400,150,250,500,0,0,0
186,1,0,36.0,27.0,36.0,46.0,1315,1275,1315,1119,0,156,137,64,137,40,0,24,25,24,400,150,250,500,0,0,0
193,1,0,36.0,28.0,44.0,46.0,1483,1466,1483,1287,0,179,222,184,222,140,0,44,28,25,400,150,250,500,0,0,0
200,1,0,41.0,33.0,44.0,46.0,1539,1494,1539,1315,0,179,142,104,142,40,0,64,28,26,400,150,250,500,0,0,0
207,1,0,44.0,34.0,52.0,46.0,1623,1723,1623,1567,0,156,137,90,137,35,0,55,28,26,550,150,250,500,0,0,0
214,1,0,48.0,36.0,52.0,46.0,1695,1869,1651,1623,44,246,95,286,87,195,8,91,33,28,550,150,250,500,0,0,0
221,1,0,49.0,40.0,52.0,46.0,1863,2042,1707,1707,156,335,260,321,232,190,28,131,34,28,550,350,250,825,0,0,0
229,1,0,54.5,45.0,58.0,46.0,1914,1863,1735,1595,179,268,80,101,32,92,48,9,35,30,475,350,250,825,75,0,0
236,1,0,54.0,45.0,58.0,61.0,1919,1981,1763,1735,156,246,111,74,47,37,64,37,35,30,550,350,250,825,100,0,0
243,1,0,58.0,51.0,58.0,61.0,2003,2233,1847,1987,156,246,101,117,17,52,84,65,40,32,700,550,250,825,100,0,0
250,1,0,58.0,52.0,58.0,61.0,2003,2154,1847,1931,156,223,186,91,82,2,104,89,40,32,850,550,250,825,100,0,0
257,1,0,64.0,54.0,74.0,61.0,2087,2042,1931,1819,156,223,151,114,27,97,124,17,40,34,950,550,250,825,100,0,0
264,1,0,66.0,60.0,74.0,61.0,2087,2154,1931,1931,156,223,311,82,167,37,144,45,41,35,1100,750,250,825,100,0,0
271,1,0,68.0,62.0,82.0,69.0,2250,2244,2071,2043,179,201,391,61,227,42,164,19,44,37,1100,1100,250,825,100,0,0
279,1,0,69.0,63.0,82.0,69.0,2362,2272,2183,2071,179,201,356,174,222,127,134,47,47,39,1250,1100,250,825,100,0,0
286,1,0,72.0,66.0,90.0,69.0,2479,2653,2323,2407,156,246,202,187,152,112,50,75,46,40,1250,1300,250,825,100,0,0
293,1,0,74.0,66.0,90.0,69.0,2591,2653,2435,2407,156,246,292,265,222,162,70,103,45,41,1450,1300,250,825,100,0,0
300,1,0,78.0,68.0,90.0,77.0,2507,2658,2351,2435,156,223,337,209,247,82,90,127,50,42,1600,1350,375,825,100,0,0
307,1,0,79.0,70.0,90.0,77.0,2591,2574,2435,2351,156,223,357,327,247,172,110,155,50,44,1600,1350,375,825,100,0,0
314,1,0,81.0,72.0,90.0,77.0,2619,2462,2463,2239,156,223,577,385,447,277,130,108,50,45,1600,1350,500,825,100,0,0
321,1,0,87.0,74.0,98.0,77.0,2647,2401,2491,2043,156,358,438,377,292,217,146,160,53,46,1650,1400,500,825,150,0,0
329,1,0,89.0,75.0,98.0,85.0,2703,2692,2547,2155,156,537,663,61,497,37,166,24,53,48,1650,1400,700,1375,150,0,0
336,1,0,90.0,78.0,98.0,85.0,2619,2574,2351,2015,268,559,329,285,127,197,202,88,58,50,1850,1450,700,1375,150,0,0
343,1,0,89.0,79.0,106.0,93.0,2854,2748,2407,2211,447,537,284,480,172,332,112,148,55,50,1850,1450,950,1450,150,0,0
350,1,0,92.0,88.0,106.0,93.0,3095,3101,2603,2519,492,582,414,191,242,92,172,99,60,53,1900,1450,950,1450,150,0,0
357,1,0,96.0,91.0,106.0,93.0,3235,3370,2743,2743,492,627,594,495,362,319,232,176,63,54,1900,1500,950,1450,150,0,0
364,1,0,98.5,93.0,106.0,93.0,3291,3314,2799,2687,492,627,725,161,437,112,288,49,64,56,1875,1700,1200,1450,175,0,0
371,1,0,100.0,103.0,114.0,109.0,3280,3470,2743,2799,537,671,564,259,412,136,152,123,66,57,1850,1750,1200,1450,200,0,0
379,1,0,101.0,104.0,114.0,109.0,3409,3515,2715,2799,694,716,717,227,477,180,240,47,69,59,1850,2025,1200,1750,200,0,0
386,1,0,105.0,109.0,122.0,109.0,3493,3448,2687,2799,806,649,523,95,337,35,186,60,72,60,1850,2225,1200,1750,200,0,0
393,1,0,105.5,112.0,130.0,117.0,3470,3482,2687,2855,783,627,894,231,612,195,282,36,76,62,1825,2475,1200,1750,225,0,0
400,1,0,110.5,114.0,138.0,125.0,3605,3734,2799,3107,806,627,694,446,512,330,182,116,78,63,1825,2675,1450,1750,225,0,0
407,1,0,116.5,118.0,152.0,125.0,3767,3594,2939,2967,828,627,599,431,417,235,182,196,79,65,1825,2925,1450,1750,225,0,0
414,1,0,123.5,121.0,152.0,125.0,3907,3672,3079,2911,828,761,510,396,332,225,178,171,80,65,2225,2925,1450,1850,225,0,0
421,1,0,125.5,125.0,152.0,125.0,4215,3678,3387,2827,828,851,726,517,552,250,174,267,80,65,2475,3075,1450,2200,225,0,0
429,1,0,132.5,125.0,152.0,125.0,4271,3734,3443,2883,828,851,402,268,232,180,170,88,80,65,2575,3175,1450,2200,225,0,0
436,1,0,128.0,116.0,152.0,133.0,4389,3610,3583,2827,806,783,918,686,652,510,266,176,79,65,2600,2525,1450,2450,575,800,0
443,1,0,131.5,115.0,152.0,141.0,4389,3582,3583,2799,806,783,614,476,452,350,162,126,78,65,2625,2450,1450,2450,825,1200,0
450,1,0,134.5,124.0,152.0,149.0,4361,3470,3555,2687,806,783,884,161,622,60,262,101,78,65,2975,2650,1450,2450,825,1200,0
457,1,0,142.5,125.0,152.0,149.0,4361,3549,3555,2743,806,806,885,186,527,160,358,26,81,65,3575,2900,1450,2450,825,1200,0
464,1,0,142.5,131.0,160.0,149.0,4406,3263,3555,2435,851,828,1395,177,937,55,458,122,81,68,3675,3100,1450,2450,825,1200,0
471,1,0,147.5,133.0,160.0,165.0,4450,3224,3555,2351,895,873,939,97,677,50,262,47,80,68,3725,3500,1450,2450,825,1200,0
479,1,0,151.5,136.0,160.0,180.0,4467,3515,3527,2575,940,940,972,384,702,225,270,159,80,70,4125,3825,1575,2550,825,1200,0
486,1,0,156.5,146.0,160.0,188.0,4490,3538,3527,2575,963,963,1237,196,847,100,390,96,85,70,4725,4025,1575,2550,850,1200,0
493,1,0,156.0,151.0,160.0,188.0,4512,3650,3527,2687,985,963,1287,296,777,180,510,116,85,70,4800,4225,1575,2550,875,1200,0
500,1,0,156.0,152.0,168.0,188.0,4568,3588,3471,2603,1097,985,1432,291,932,80,500,211,85,73,5250,4225,1575,2550,875,1200,0
507,1,0,168.0,142.0,174.0,188.0,4691,3678,3527,2715,1164,963,883,387,622,85,261,302,85,73,4950,3725,1825,2550,875,2000,0
514,1,0,171.5,147.0,214.0,188.0,4770,3750,3583,2743,1187,1007,704,478,532,110,172,368,85,73,4875,4075,1825,2550,950,2000,0
521,1,0,168.0,148.0,222.0,188.0,4585,3857,3443,2827,1142,1030,1227,538,927,200,300,338,85,73,4700,4225,1825,2550,1200,2050,0
529,1,0,178.5,157.0,222.0,188.0,4366,3846,3247,2883,1119,963,648,356,437,160,211,196,90,75,5775,4575,1825,2550,1350,2050,0
536,1,0,176.5,154.0,222.0,188.0,4456,3907,3359,2967,1097,940,939,322,592,110,347,212,90,75,5225,4125,1825,2550,1600,2600,0
543,1,0,175.5,154.0,222.0,188.0,4422,3958,3303,2995,1119,963,764,512,452,255,312,257,89,75,5875,4275,1825,2550,1600,2600,0
550,1,0,185.5,154.0,222.0,188.0,4590,4092,3471,3107,1119,985,765,922,317,545,448,377,89,77,6075,4425,1825,2850,1650,2600,0
557,1,0,183.0,162.0,222.0,188.0,4658,4322,3471,3359,1187,963,1325,924,737,560,588,364,89,78,6300,5125,1825,3000,1875,2600,0
564,1,0,183.0,161.0,222.0,188.0,4770,4366,3583,3359,1187,1007,1346,854,622,495,724,359,88,78,6150,4625,1950,3075,2425,2800,0
571,1,0,181.0,162.0,222.0,196.0,4870,4428,3751,3443,1119,985,1830,456,982,85,848,371,88,79,6050,4525,1950,3075,2525,2900,0
579,1,0,188.0,164.0,222.0,196.0,4904,4075,3807,3135,1097,940,1786,803,902,320,884,483,87,79,6050,4825,1950,3075,2525,2900,0
586,1,0,184.0,163.0,222.0,196.0,4870,3812,3751,2827,1119,985,1721,503,1047,175,674,328,86,82,6350,5025,2300,3075,2625,3150,0
593,1,0,196.5,158.0,230.0,196.0,4730,3812,3611,2827,1119,985,536,543,497,220,39,323,89,83,6425,4825,2300,3300,2650,3400,0
600,1,0,196.5,170.0,230.0,196.0,4786,4456,3667,3471,1119,985,1117,208,942,90,175,118,89,83,6825,5150,2300,3300,2675,3400,0
607,1,0,180.0,167.0,230.0,196.0,4624,4921,3415,3779,1209,1142,1642,692,1327,430,315,262,89,79,6500,5150,2300,3525,3600,3600,0
614,1,0,197.0,164.0,230.0,196.0,4730,4635,3499,3471,1231,1164,1212,850,757,460,455,390,89,73,6200,5425,2300,3725,3900,3900,0
621,1,0,197.0,174.0,230.0,196.0,4725,4333,3471,3303,1254,1030,866,477,717,350,149,127,89,76,6800,5675,2300,3925,3900,3900,0
629,1,0,200.0,184.0,230.0,196.0,4943,4417,3667,3387,1276,1030,902,327,797,201,105,126,89,77,7800,6350,2300,4175,3900,3900,0
636,1,0,192.0,179.0,236.0,196.0,4826,4473,3527,3443,1299,1030,1487,578,1222,453,265,125,88,81,8350,6000,2300,4175,4300,4250,0
643,1,0,200.0,182.0,236.0,211.0,4960,4389,3639,3359,1321,1030,1482,186,1157,58,325,128,91,81,8450,6250,2300,4175,4300,4250,0
650,1,0,198.0,187.0,236.0,211.0,4954,4568,3611,3359,1343,1209,1309,327,1132,168,177,159,89,81,8450,6900,2300,4275,4300,4250,0
657,1,0,200.0,187.0,236.0,211.0,4954,4428,3611,3107,1343,1321,1730,753,1397,463,333,290,88,85,8850,7450,2300,4275,4300,4250,0
664,1,0,200.0,188.0,236.0,219.0,4882,4652,3583,3331,1299,1321,2318,619,1837,423,481,196,90,85,8850,7725,2300,4275,4300,4250,0
671,1,0,198.0,189.0,236.0,219.0,4943,4826,3667,3527,1276,1299,2304,877,2067,658,237,219,91,85,8150,7450,2775,4450,5000,4525,0
679,1,0,199.5,176.0,236.0,219.0,5072,4876,3751,3555,1321,1321,1578,1052,1177,823,401,229,91,85,6775,6950,2900,4450,6225,5479,0
686,1,0,182.0,165.0,228.0,219.0,5010,4971,3555,3695,1455,1276,1663,1299,1082,1043,581,256,91,84,4250,5925,2900,4450,8750,6679,0
693,1,0,189.5,171.0,228.0,219.0,5128,4915,3695,3639,1433,1276,1091,1540,742,1178,349,362,91,84,4225,5925,2900,4450,8775,6679,0
700,1,0,188.5,178.0,228.0,219.0,4876,4960,3331,3639,1545,1321,921,855,567,483,354,372,90,84,6175,6425,2900,4450,8775,6679,0
707,1,0,187.5,179.0,228.0,219.0,4775,4949,3275,3583,1500,1366,1329,1105,882,698,447,407,89,84,7275,6525,2900,4450,8825,6679,0
714,1,0,199.5,183.0,228.0,219.0,4932,4982,3499,3639,1433,1343,622,922,357,663,265,259,89,86,7625,7050,2900,4450,8825,6679,0
721,1,0,193.0,180.0,228.0,234.0,4994,4764,3583,3443,1411,1321,778,884,337,723,441,161,89,85,6550,7125,3025,4450,10075,7104,0
729,1,0,192.5,184.0,228.0,234.0,5122,4182,3667,2883,1455,1299,1388,905,767,713,621,192,89,85,7125,7125,3025,4450,10100,7104,0
736,1,0,199.5,189.0,228.0,234.0,4982,4053,3527,2799,1455,1254,588,656,312,587,276,69,89,86,7125,7450,3025,4550,10100,7104,0
743,1,0,199.5,199.0,228.0,234.0,4781,3851,3303,2575,1478,1276,1150,441,702,387,448,54,89,86,7575,7875,3025,4550,10100,7104,0
750,1,0,199.5,199.0,228.0,234.0,4848,3890,3303,2547,1545,1343,1571,671,1022,332,549,339,89,86,8825,8150,3025,4550,10218,7104,0
757,1,0,200.0,200.0,228.0,234.0,4870,4053,3415,2687,1455,1366,1405,796,1042,422,363,374,89,86,8800,8050,3025,4550,10243,7204,0
764,1,0,184.0,188.0,228.0,234.0,4994,4271,3583,2883,1411,1388,1997,1299,1462,769,535,530,89,79,8000,8475,3175,4550,11043,8429,0
771,1,0,153.0,165.0,228.0,264.0,4938,4008,3527,2687,1411,1321,2612,375,1897,289,715,86,90,74,4750,6000,3175,4550,14068,11254,0
779,1,0,192.0,171.0,234.0,249.0,5178,3963,3723,2687,1455,1276,677,557,232,319,445,238,90,74,4400,6275,3175,4550,14418,11954,0
786,1,0,194.0,174.0,234.0,249.0,5066,3851,3611,2575,1455,1276,518,404,222,260,296,144,90,76,4400,6325,3175,4550,14418,12029,0
793,1,0,199.5,176.0,234.0,249.0,5162,3874,3639,2575,1523,1299,739,228,267,199,472,29,90,76,5625,6450,3175,4550,14543,12304,0
800,1,0,198.5,178.0,234.0,249.0,5134,3538,3611,2239,1523,1299,1231,326,587,149,644,177,90,76,6675,7400,3025,4550,14943,12629,0
807,1,0,200.0,179.0,234.0,249.0,5156,3470,3723,2239,1433,1231,1590,443,857,272,733,171,90,76,7000,7725,3025,4550,14968,12572,0
814,1,0,200.0,188.0,234.0,249.0,5050,3398,3639,2211,1411,1187,1696,259,1037,77,659,182,90,78,7900,8100,3025,4550,15118,12572,0
821,1,0,189.5,188.0,234.0,249.0,5150,3745,3695,2491,1455,1254,2326,441,1487,232,839,209,90,81,7125,8200,3025,4550,15893,12847,0
829,1,0,191.0,165.0,234.0,249.0,5150,4081,3695,2827,1455,1254,1881,658,862,422,1019,236,90,77,6500,6800,3025,4550,17118,14497,0
836,1,0,183.0,167.0,234.0,249.0,5094,3935,3639,2659,1455,1276,2078,654,887,370,1191,284,90,75,5550,6525,3025,4550,18068,15146,0
843,1,0,185.5,173.0,234.0,249.0,5184,3314,3639,2015,1545,1299,2398,351,1102,132,1296,219,90,75,6525,6800,3025,4550,18143,15146,0
850,1,0,192.5,176.0,234.0,249.0,5195,3756,3695,2435,1500,1321,2131,232,917,132,1214,100,90,77,6925,6850,3025,4550,18143,15146,0
857,1,0,196.5,176.0,234.0,249.0,5022,4484,3611,3163,1411,1321,2375,804,1047,552,1328,252,89,79,7075,7225,3175,4550,18143,15146,0
864,1,0,198.0,178.0,234.0,249.0,4994,4506,3583,3163,1411,1343,2690,840,1257,582,1433,258,89,79,7850,7350,3025,4775,18368,15521,0
871,1,0,199.5,184.0,234.0,249.0,4954,4473,3499,3219,1455,1254,3090,949,1477,672,1613,277,89,79,8075,7625,3025,4775,18493,15521,0
879,1,0,196.0,163.0,234.0,249.0,5033,4574,3555,3387,1478,1187,3140,1237,1347,937,1793,300,89,73,7450,6500,3025,4550,19418,17471,0
886,1,0,184.5,153.0,234.0,234.0,4854,4002,3331,2771,1523,1231,3312,1388,1347,932,1965,456,89,70,6075,5975,3025,4550,20243,19508,0
7,2,0,13.0,13.0,15.0,15.0,251,293,251,293,0,0,30,35,30,35,0,0,12,12,0,0,0,0,0,0,1
14,2,0,14.0,14.0,15.0,15.0,615,671,615,671,0,0,60,70,60,70,0,0,13,13,0,0,0,0,0,0,1
21,2,0,14.0,14.0,15.0,15.0,699,699,699,699,0,0,35,50,35,50,0,0,13,13,0,0,0,0,0,0,1
29,2,0,15.0,15.0,15.0,15.0,671,727,671,727,0,0,70,10,70,10,0,0,14,14,0,0,0,0,0,0,1
36,2,0,15.0,15.0,23.0,15.0,783,699,783,699,0,0,115,50,115,50,0,0,14,14,0,0,0,0,0,0,1
43,2,0,16.0,16.0,23.0,23.0,783,783,783,783,0,0,55,140,55,140,0,0,15,15,0,0,0,0,0,0,1
50,2,0,17.0,16.0,23.0,23.0,783,755,783,755,0,0,25,25,25,25,0,0,16,15,0,0,0,0,0,0,1
57,2,0,18.0,17.0,23.0,23.0,867,693,867,671,0,22,30,99,30,95,0,4,17,16,0,0,0,0,0,0,1
64,2,0,19.0,18.0,23.0,23.0,951,838,951,727,0,111,90,149,90,129,0,20,18,17,0,0,0,0,0,0,1
71,2,0,19.0,18.0,23.0,23.0,979,771,979,615,0,156,210,235,210,195,0,40,18,17,0,0,0,0,0,0,1
79,2,0,20.0,19.0,23.0,23.0,995,883,951,727,44,156,313,305,305,245,8,60,19,18,0,0,0,0,0,0,1
86,2,0,20.0,19.0,23.0,23.0,1029,939,895,783,134,156,443,405,415,325,28,80,19,18,0,0,0,0,0,0,1
93,2,0,20.0,19.0,23.0,23.0,1029,855,895,699,134,156,409,512,365,412,44,100,20,19,0,0,150,0,0,0,1
100,2,0,21.0,20.0,23.0,23.0,1062,1046,951,867,111,179,91,391,35,321,56,70,20,19,0,0,150,150,0,0,1
107,2,0,21.0,20.0,23.0,23.0,984,1046,895,867,89,179,98,116,30,26,68,90,20,19,0,0,150,150,0,0,1
114,2,0,22.0,20.0,23.0,23.0,1085,1051,951,895,134,156,118,227,30,121,88,106,21,19,0,0,150,150,0,0,1
121,2,0,22.0,21.0,23.0,23.0,1051,995,895,839,156,156,193,47,85,21,108,26,21,19,0,0,150,150,0,0,1
129,2,0,25.0,21.0,31.0,23.0,1102,939,923,783,179,156,43,162,15,116,28,46,22,19,0,100,300,150,0,0,1
136,2,0,26.0,22.0,31.0,23.0,1102,1247,923,1091,179,156,133,92,85,76,48,16,23,20,0,100,300,150,0,0,1
143,2,0,26.0,22.0,31.0,23.0,1202,1186,979,1007,223,179,276,72,200,36,76,36,23,20,0,100,300,150,0,0,1
150,2,0,27.0,23.0,31.0,23.0,1236,1242,923,1063,313,179,126,217,110,161,16,56,24,21,175,100,300,150,0,0,1
157,2,0,29.0,23.0,31.0,23.0,1242,1242,951,1063,291,179,102,312,100,236,2,76,24,21,175,100,300,150,0,0,1
164,2,0,30.0,24.0,31.0,31.0,1236,1326,923,1035,313,291,202,202,160,186,42,16,25,22,175,100,300,400,0,0,1
171,2,0,31.0,28.0,46.0,31.0,1292,1348,979,1035,313,313,207,117,125,86,82,31,25,22,175,100,300,500,0,0,1
179,2,0,32.0,29.0,46.0,31.0,1365,1348,1007,1035,358,313,222,272,100,201,122,71,26,23,175,100,300,500,0,0,1
186,2,0,34.0,32.0,46.0,46.0,1449,1292,1091,979,358,313,42,147,30,36,12,111,28,24,175,200,550,500,0,0,1
193,2,0,36.0,34.0,46.0,46.0,1516,1225,1203,867,313,358,119,197,75,71,44,126,30,24,350,300,550,500,0,0,1
200,2,0,37.0,37.0,46.0,46.0,1572,1533,1259,1175,313,358,259,152,175,86,84,66,32,25,350,300,550,750,0,0,1
207,2,0,38.0,39.0,46.0,46.0,1656,1460,1343,1147,313,313,169,214,145,116,24,98,32,25,350,400,550,750,0,0,1
214,2,0,40.0,40.0,46.0,46.0,1662,1600,1371,1287,291,313,120,184,60,71,60,113,34,26,350,500,550,750,0,0,1
221,2,0,40.0,41.0,46.0,46.0,1818,1796,1483,1483,335,313,140,194,40,41,100,153,34,26,350,600,550,750,0,0,1
229,2,0,42.0,44.0,46.0,46.0,1785,1712,1427,1399,358,313,215,289,75,96,140,193,36,27,350,600,700,750,0,0,1
236,2,0,45.0,46.0,46.0,46.0,1824,1936,1511,1623,313,313,252,154,130,46,122,108,37,29,350,800,700,825,0,0,1
243,2,0,46.0,49.0,54.0,54.0,1964,2009,1651,1651,313,358,297,194,135,71,162,123,38,29,525,850,700,925,0,0,1
250,2,0,49.0,53.0,54.0,54.0,1992,2098,1679,1763,313,335,247,235,95,76,152,159,39,31,700,900,1050,925,0,0,1
257,2,0,51.0,53.0,54.0,54.0,2076,2020,1763,1707,313,313,397,481,280,286,117,195,40,31,700,900,1200,1000,0,0,1
264,2,0,55.0,51.0,62.0,62.0,2182,2076,1847,1763,335,313,307,691,250,456,57,235,41,33,875,750,1200,1000,0,150,1
271,2,0,55.0,52.0,62.0,62.0,1673,2244,1315,1931,358,313,417,506,320,431,97,75,41,33,1050,1025,1200,1000,50,250,1
279,2,0,58.0,55.0,62.0,62.0,1734,2188,1399,1875,335,313,348,316,215,201,133,115,41,34,1150,1025,1200,1000,50,250,1
286,2,0,58.0,59.0,62.0,62.0,2328,2429,1903,2071,425,358,619,211,430,181,189,30,42,36,1150,925,1200,1000,50,350,1
293,2,0,58.0,62.0,62.0,62.0,2261,2401,1791,2043,470,358,180,116,85,46,95,70,43,37,1150,1025,1200,1000,50,350,1
300,2,0,60.0,63.0,62.0,70.0,2261,2384,1791,2071,470,313,255,228,100,126,155,102,43,38,1150,1025,1200,1000,50,350,1
307,2,0,60.0,64.0,62.0,70.0,2294,2244,1847,1931,447,313,261,388,150,246,111,142,43,39,1150,1025,1200,1000,50,350,1
314,2,0,61.0,65.0,70.0,70.0,2373,2272,1903,1959,470,313,491,558,320,376,171,182,45,40,1400,1700,1200,1125,50,350,1
321,2,0,61.0,70.0,70.0,70.0,2446,2362,1931,1959,515,403,336,364,105,251,231,113,46,42,1400,1700,1200,1125,50,350,1
329,2,0,62.0,72.0,70.0,78.0,2350,2703,1903,2211,447,492,554,359,275,311,279,48,46,43,1400,1650,1200,1425,50,400,1
336,2,0,63.0,71.0,70.0,78.0,2401,2804,1931,2267,470,537,730,24,395,16,335,8,46,44,1400,1600,1200,1425,50,500,1
343,2,0,67.0,73.0,70.0,78.0,2468,2614,1931,2099,537,515,737,75,480,11,257,64,47,45,1400,1650,1500,1425,50,500,1
350,2,0,69.0,76.0,70.0,86.0,2446,2625,1819,2155,627,470,354,92,75,26,279,66,49,46,1575,1925,1500,1500,50,500,1
357,2,0,70.0,78.0,70.0,86.0,2530,2765,1903,2295,627,470,555,137,200,111,355,26,49,47,1575,1975,1650,1500,50,500,1
364,2,0,71.0,80.0,85.0,86.0,2552,2849,1903,2379,649,470,865,372,430,286,435,86,50,48,1875,2075,1650,1500,50,500,1
371,2,0,78.0,84.0,101.0,94.0,2748,2916,2099,2379,649,537,541,214,280,56,261,158,50,50,1875,2125,1950,1500,50,500,1
379,2,0,81.0,85.0,101.0,94.0,2692,2826,2043,2155,649,671,506,340,265,106,241,234,51,50,2225,2175,1950,1500,50,500,1
386,2,0,83.0,91.0,101.0,94.0,2798,2849,2127,2155,671,694,377,250,60,61,317,189,51,52,2325,2175,1950,1500,50,500,1
393,2,0,90.0,94.0,101.0,94.0,2860,2922,2211,2295,649,627,293,58,100,26,193,32,54,53,2325,2325,1950,1500,50,500,1
400,2,0,90.0,100.0,101.0,102.0,2866,2950,2239,2323,627,627,260,213,195,101,65,112,56,54,2625,2375,1950,1500,50,500,1
407,2,0,90.0,102.0,117.0,102.0,2894,2642,2267,2015,627,627,511,258,370,91,141,167,57,54,2925,2425,2250,1500,50,500,1
414,2,0,93.0,105.0,117.0,117.0,3106,2804,2435,2155,671,649,586,458,515,211,71,247,57,56,2925,2425,2250,1500,50,500,1
421,2,0,105.0,108.0,117.0,125.0,3162,2888,2491,2239,671,649,187,308,40,181,147,127,57,56,2925,3025,2250,1800,50,500,1
429,2,0,106.0,115.0,125.0,125.0,3090,3213,2463,2519,627,694,499,344,280,191,219,153,57,58,3525,3350,2250,1800,50,500,1
436,2,0,108.0,109.0,125.0,125.0,3106,3437,2435,2743,671,694,764,159,465,76,299,83,58,58,3525,2950,2750,1800,50,950,1
443,2,0,108.0,111.0,133.0,125.0,3034,3566,2407,2939,627,627,1126,272,755,171,371,101,58,60,3525,2950,2750,1875,50,1000,1
450,2,0,122.0,118.0,133.0,125.0,3202,3426,2575,2799,627,627,816,312,365,156,451,156,60,60,4525,3200,2750,1875,50,1000,1
457,2,0,126.0,123.0,133.0,125.0,3129,3594,2435,2967,694,627,644,87,255,76,389,11,60,62,4525,3525,2750,1975,50,1000,1
464,2,0,132.0,124.0,133.0,125.0,3190,3728,2407,3079,783,649,731,122,250,31,481,91,61,63,4525,3775,2750,1975,50,1000,1
471,2,0,132.0,130.0,133.0,141.0,3157,3879,2351,3163,806,716,601,215,20,161,581,54,61,63,4825,4200,2750,1975,50,1000,1
479,2,0,132.0,130.0,149.0,141.0,3291,4070,2463,3219,828,851,1002,551,325,401,677,150,61,63,4825,4300,2750,2075,50,1000,1
486,2,0,140.0,136.0,149.0,157.0,3347,4025,2519,3219,828,806,1002,274,225,211,777,63,61,62,4825,4600,2750,2075,50,1050,1
493,2,0,147.0,139.0,157.0,157.0,3358,3627,2575,2911,783,716,879,403,160,331,719,72,61,60,5725,4725,2750,2075,50,1150,1
500,2,0,147.0,121.0,157.0,149.0,3403,2910,2575,2351,828,559,1089,651,270,511,819,140,61,42,5725,5050,2750,2100,250,2400,1
507,2,0,140.0,95.0,157.0,141.0,3314,1874,2463,1539,851,335,1374,559,455,516,919,43,60,22,5250,4800,2750,2100,775,4109,1
514,2,0,136.0,86.0,149.0,141.0,2350,1079,1679,923,671,156,1497,375,360,341,1137,34,56,17,5275,4450,2250,2000,2050,4984,1
521,2,0,136.0,72.0,134.0,133.0,2042,77,1483,55,559,22,1746,650,545,591,1201,59,56,8,5275,4675,2250,2000,2450,5609,1
529,2,0,126.0,72.0,126.0,125.0,1947,0,1455,0,492,0,1985,650,720,591,1265,59,56,8,4775,4675,1900,2000,3400,5709,1
536,2,0,115.0,71.0,118.0,117.0,1774,0,1371,0,403,0,1692,650,375,591,1317,59,37,8,4675,4900,1750,1825,4700,5984,1
543,2,0,93.0,65.0,133.0,117.0,1326,0,1035,0,291,0,1740,650,395,591,1345,59,29,8,4400,4400,1750,1825,5975,6484,1
550,2,0,61.0,57.0,133.0,117.0,900,0,699,0,201,0,1840,650,475,591,1365,59,21,8,2750,3725,1750,1750,8025,7234,1
557,2,0,62.0,54.0,117.0,117.0,906,0,727,0,179,0,1250,650,65,591,1185,59,18,8,2500,3450,1600,1750,8750,7759,1
564,2,0,62.0,54.0,94.0,109.0,850,0,671,0,179,0,1340,650,135,591,1205,59,18,8,3200,3450,1600,1750,9250,7859,1
571,2,0,62.0,54.0,78.0,109.0,906,0,727,0,179,0,1459,650,230,591,1229,59,18,8,3200,3450,1450,1750,9675,7859,1
579,2,0,62.0,54.0,78.0,109.0,850,0,671,0,179,0,1559,650,310,591,1249,59,18,8,3200,3450,1450,1625,9675,7984,1
586,2,0,48.0,39.0,78.0,109.0,906,0,727,0,179,0,1668,650,395,591,1273,59,18,2,2500,2800,1450,1625,10375,8934,1
593,2,0,44.0,35.0,78.0,109.0,844,0,643,0,201,0,1567,650,270,591,1297,59,18,2,1975,2550,1450,1625,10900,9184,1
600,2,0,40.0,36.0,70.0,109.0,872,0,671,0,201,0,1672,450,355,391,1317,59,17,2,1875,2275,1450,1625,11350,9459,1
607,2,0,40.0,34.0,55.0,109.0,850,0,671,0,179,0,1777,300,440,241,1337,59,17,2,1875,2000,1450,1625,11750,9734,1
